filename_ts;species;code;manual_label
XC102276_0s_00.wav;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;1
XC102276_0s_03.wav;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;1
XC161916_0s_00.wav;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;1
XC161916_0s_01.wav;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0
XC180928_0s_00.wav;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;1
XC180928_0s_01.wav;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;1
XC180928_0s_02.wav;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0
XC180928_0s_05.wav;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;1
XC281520_0s_00.wav;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0
XC281520_0s_02.wav;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;1
XC377104_0s_00.wav;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;1
XC377104_0s_02.wav;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0
XC468022_0s_02.wav;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0
XC468022_0s_09.wav;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0
XC468022_0s_11.wav;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0
XC471011_0s_00.wav;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;1
XC471011_0s_02.wav;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;1
XC471011_0s_04.wav;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;1
XC476545_0s_03.wav;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0
XC476545_0s_04.wav;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;1
XC476545_0s_07.wav;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0
XC477620_0s_00.wav;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;1
XC483789_0s_00.wav;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0
XC483789_0s_02.wav;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;1
XC561266_0s_01.wav;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0
XC561266_0s_03.wav;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0
XC561266_0s_07.wav;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0
XC561266_0s_08.wav;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0
XC561266_0s_12.wav;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;1
XC561266_0s_13.wav;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0
XC561266_0s_15.wav;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0
XC561609_0s_00.wav;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0
