filename_ts;code;species;birdnet_label
XC102276_0s_00.wav;acrsch;Acrocephalus schoenobaenus_Sedge Warbler;0
XC102276_0s_03.wav;acrsch;Acrocephalus schoenobaenus_Sedge Warbler;1
XC102826_0s_00.wav;asiotu;Asio otus_Long-eared Owl;0
XC102826_0s_01.wav;asiotu;Asio otus_Long-eared Owl;0
XC102826_0s_02.wav;asiotu;Asio otus_Long-eared Owl;0
XC103696_0s_00.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC103696_0s_01.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC103696_0s_02.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC103696_0s_06.wav;motfla;Motacilla flava_Western Yellow Wagtail;0
XC103823_0s_00.wav;phycol;Phylloscopus collybita_Common Chiffchaff;1
XC103823_0s_01.wav;phycol;Phylloscopus collybita_Common Chiffchaff;1
XC105197_0s_00.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;1
XC105197_0s_02.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;1
XC105197_0s_05.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;1
XC105197_0s_10.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;1
XC106593_0s_00.wav;regreg;Regulus regulus_Goldcrest;1
XC106593_0s_01.wav;regreg;Regulus regulus_Goldcrest;1
XC110739_0s_00.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;0
XC110739_0s_01.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;0
XC110739_0s_03.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;0
XC112211_0s_04.wav;sylbor;Sylvia borin_Garden Warbler;1
XC112211_0s_06.wav;sylbor;Sylvia borin_Garden Warbler;1
XC112211_0s_09.wav;sylbor;Sylvia borin_Garden Warbler;1
XC120422_0s_02.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC120422_0s_05.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC120422_0s_07.wav;motfla;Motacilla flava_Western Yellow Wagtail;0
XC120422_0s_14.wav;motfla;Motacilla flava_Western Yellow Wagtail;0
XC120953_0s_00.wav;sylbor;Sylvia borin_Garden Warbler;1
XC120953_0s_01.wav;sylbor;Sylvia borin_Garden Warbler;1
XC120953_0s_02.wav;sylbor;Sylvia borin_Garden Warbler;1
XC122440_0s_02.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC122440_0s_03.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC122440_0s_04.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC122440_0s_04 (copy).wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC122440_0s_06.wav;phooch;Phoenicurus ochruros_Black Redstart;0
XC122440_0s_07.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC122440_0s_09.wav;phooch;Phoenicurus ochruros_Black Redstart;0
XC122440_0s_10.wav;phooch;Phoenicurus ochruros_Black Redstart;0
XC122440_0s_11.wav;phooch;Phoenicurus ochruros_Black Redstart;0
XC122440_0s_12.wav;phooch;Phoenicurus ochruros_Black Redstart;0
XC122440_0s_12 (copy).wav;phooch;Phoenicurus ochruros_Black Redstart;0
XC122468_0s_00.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC122468_0s_01.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC122468_0s_02.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC122468_0s_03.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC122468_0s_05.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC122468_0s_06.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC128130_0s_03.wav;spispi;Spinus spinus_Eurasian Siskin;0
XC128130_0s_04.wav;spispi;Spinus spinus_Eurasian Siskin;1
XC128130_0s_06.wav;spispi;Spinus spinus_Eurasian Siskin;0
XC128849_0s_00.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC129192_0s_04.wav;regreg;Regulus regulus_Goldcrest;0
XC129192_0s_11.wav;regreg;Regulus regulus_Goldcrest;1
XC129192_0s_12.wav;regreg;Regulus regulus_Goldcrest;1
XC129192_0s_13.wav;regreg;Regulus regulus_Goldcrest;1
XC129192_0s_14.wav;regreg;Regulus regulus_Goldcrest;1
XC129626_0s_00.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC129626_0s_01.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC129626_0s_02.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC129626_0s_04.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC129626_0s_05.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC130417_0s_00.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC130417_0s_01.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC130417_0s_02.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC130556_0s_02.wav;acrsci;Acrocephalus scirpaceus_Eurasian Reed Warbler;0
XC130556_0s_07.wav;acrsci;Acrocephalus scirpaceus_Eurasian Reed Warbler;0
XC130556_0s_08.wav;acrsci;Acrocephalus scirpaceus_Eurasian Reed Warbler;0
XC130556_0s_14.wav;acrsci;Acrocephalus scirpaceus_Eurasian Reed Warbler;0
XC130556_0s_15.wav;acrsci;Acrocephalus scirpaceus_Eurasian Reed Warbler;0
XC130950_0s_00.wav;phycol;Phylloscopus collybita_Common Chiffchaff;0
