filename_ts;duration_t;centroid_t;peak_f;centroid_f;bandwidth_f;bandwidth_min_f;bandwidth_max_f;shp_001;shp_002;shp_003;shp_004;shp_005;shp_006;shp_007;shp_008;shp_009;shp_010;shp_011;shp_012;shp_013;shp_014;shp_015;shp_016;shp_017;shp_018;shp_019;shp_020;shp_021;shp_022;shp_023;shp_024;shp_025;shp_026;shp_027;shp_028;shp_029;shp_030;shp_031;shp_032;shp_033;shp_034;shp_035;shp_036;shp_037;shp_038;shp_039;shp_040;shp_041;shp_042;shp_043;shp_044;shp_045;shp_046;shp_047;shp_048;fullfilename_ts;filename;fullfilename;species;code;abs_min_t;id;min_y;min_x;max_y;max_x;min_f;min_t;max_f;max_t
XC102276_0s_00.wav;7.413333333333333;3.7066666666666666;4406.25;4406.25;2906.25;2953.125;5859.375;0.21633701364001795;0.20429440132295407;0.09260181973991748;0.10067003495710905;0.07784431438903792;0.07703261317927261;0.090914836105967;0.09948523708266117;0.22860625117004776;0.18291318828026507;0.07607438201808461;0.06855568048088086;0.06983715566503952;0.053665733790377534;0.07637863059749693;0.06857427599101304;0.23066745730169835;0.21044948157314597;0.07976428949616683;0.06720300376350376;0.09933877462576735;0.06701448853179094;0.07922741716819906;0.06926521478287052;0.18457357725866835;0.184301712967246;0.08937246047594555;0.07436244900419935;0.15348222598846967;0.1114551653081207;0.08718111730320605;0.07194173436333597;0.13740317342581443;0.13840107281097952;0.11447884515966024;0.09528955521506677;0.26086029377309206;0.1831698583864463;0.10950365941621919;0.09186180104145017;0.09972026162743641;0.10863036858596128;0.11190463552036037;0.1067967578179315;0.5059590865013854;0.40674042095664154;0.10046136947462117;0.09973059157878021;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Acrocephalus schoenobaenus_Sedge Warbler/XC102276_0s_00.wav;XC102276.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Acrocephalus schoenobaenus_Sedge Warbler/XC102276.mp3;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0;102276;142.0;16.0;277.0;336.0;3057.71484375;0.3831292517006803;5964.697265625;7.813514739229025
XC102276_0s_03.wav;1.8453333333333333;0.9226666666666666;4781.25;4781.25;2343.75;3609.375;5953.125;0.19496707520090567;0.19013618923088446;0.09823533518530167;0.10550582256671243;0.09163384794610381;0.08639820937353061;0.09958084608148142;0.10657898495966392;0.2369250221161694;0.17782179280323898;0.07529750540483993;0.07039825087135135;0.08952110355305863;0.07041862949472857;0.07651967264547886;0.07145451782995713;0.2168790119676068;0.24116099267869096;0.07888897038874666;0.06446051153973226;0.11799826178792816;0.07717502926533498;0.07898493786999145;0.06475161725552245;0.10782610123785985;0.09791456172949062;0.11391915941529805;0.08743299564717015;0.20133812908449683;0.1275659726107377;0.10680821942610456;0.08375266648777509;0.047895069257497494;0.053585943023495536;0.12900663569433857;0.11644376050464555;0.40559566945307757;0.27671879650744513;0.12075230061110029;0.10738567631650965;0.04392786417669798;0.043919601827632104;0.0847567000531804;0.09842413769749225;0.6166590255625698;0.5075968669683495;0.09682474947296706;0.10176149167469674;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Acrocephalus schoenobaenus_Sedge Warbler/XC102276_0s_03.wav;XC102276.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Acrocephalus schoenobaenus_Sedge Warbler/XC102276.mp3;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0;102276;172.0;775.0;277.0;855.0;3703.7109375;18.030294784580498;5964.697265625;19.887891156462583
XC161916_0s_00.wav;6.485333333333333;3.2426666666666666;5437.5;5250.0;4593.75;2953.125;7546.875;0.13860500057761885;0.12864250920728101;0.050608882168683623;0.05254955354668703;0.0343569073359227;0.03475787780605791;0.04850650751784284;0.05111633657722797;0.16037824743987278;0.1262183183512936;0.03946356639193171;0.03858174801406529;0.02951996078795436;0.023229344091324808;0.037833177504604375;0.03706240426466024;0.1489577038209562;0.15523303596590973;0.0384064225828126;0.03173891497878477;0.04307044097048071;0.028946934144365784;0.036417890705677726;0.030612698214101845;0.09007967975260246;0.08048957428137142;0.05286659499433125;0.03985950957771026;0.06941627967249138;0.04592487700008254;0.048606883180342945;0.03696740305056995;0.0734133248354098;0.06780525472685735;0.08003790269073309;0.06033643282143933;0.12346127474719294;0.07267229447608163;0.07414403243650647;0.05581798047517679;0.07498671821456396;0.07052661317386216;0.09278775335683863;0.08138299839378604;0.252538939675665;0.16769543559548525;0.09268596580320544;0.07737990975077047;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Acrocephalus schoenobaenus_Sedge Warbler/XC161916_0s_00.wav;XC161916.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Acrocephalus schoenobaenus_Sedge Warbler/XC161916.mp3;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0;161916;112.0;125.0;352.0;405.0;2411.71875;2.9373242630385485;7579.6875;9.43891156462585
XC161916_0s_01.wav;0.6826666666666666;0.3413333333333333;5953.125;6000.0;1875.0;5062.5;6937.5;0.2538243543595845;0.23392638185824638;0.12829135477545164;0.11832844798922851;0.1149292895419676;0.0918823534374713;0.12218342222717427;0.11816292219855531;0.31043564158506304;0.2163850827141412;0.14648836478822785;0.122183680638461;0.15851287650065987;0.10563315296077679;0.1353387722445981;0.1123051190735128;0.4716065359511651;0.4171598321807913;0.1256486228401636;0.12077000763718974;0.27882175741538473;0.19878181268900058;0.12249923798841225;0.11777191341909797;0.1067599019155428;0.12111768027205447;0.11709769233778287;0.11448706899795386;0.5392596986487489;0.3976471879339034;0.12455117908830828;0.12085640186872176;0.02245183603230966;0.02874576190965424;0.08457374035104191;0.09921426461885524;0.7992248922257301;0.6725350143717003;0.08731999533946876;0.10398885869197083;0.02171287132266096;0.023522450838917967;0.06351940129147311;0.07823904289226227;0.6630814940736902;0.5618044202506958;0.06574858841931958;0.08176343853987054;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Acrocephalus schoenobaenus_Sedge Warbler/XC161916_0s_01.wav;XC161916.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Acrocephalus schoenobaenus_Sedge Warbler/XC161916.mp3;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0;161916;262.0;825.0;307.0;855.0;5641.69921875;19.1912925170068;6610.693359375;19.887891156462583
XC180928_0s_00.wav;5.322666666666667;2.6613333333333333;5062.5;5273.4375;3328.125;3609.375;6937.5;0.13777793509588868;0.12492437994980553;0.07034291232769162;0.0717245438632521;0.05604981959004144;0.05341342007948175;0.07061821096796124;0.07248089095998009;0.19572946245504982;0.1367965632073965;0.059985530800251194;0.05604225323808504;0.05071888477489631;0.042045536505822385;0.058962863628240866;0.05515876859519389;0.2677974309509728;0.23626576639747252;0.05055151483648284;0.045273654491560046;0.06358036862844202;0.0390111360255818;0.048931551035021906;0.044324020043273966;0.14007062754495803;0.13541798288777085;0.07506258388124255;0.05710867187859033;0.1061912605040893;0.06780547376481659;0.06827943928642112;0.05314449019904921;0.1346345232645298;0.12123967082303172;0.11102914094731159;0.08745428354551256;0.19082741955877433;0.13178413170216982;0.09736822384675448;0.07788381003813433;0.12573992860434122;0.1306481753621931;0.11393050083189896;0.10855855979364477;0.40524040962013436;0.24204645961453533;0.10148007468976651;0.09611163849795101;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Acrocephalus schoenobaenus_Sedge Warbler/XC180928_0s_00.wav;XC180928.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Acrocephalus schoenobaenus_Sedge Warbler/XC180928.mp3;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0;180928;172.0;5.0;337.0;236.0;3703.7109375;0.15092970521541949;7256.689453125;5.491519274376418
XC180928_0s_01.wav;3.232;1.616;4781.25;5625.0;4312.5;3468.75;7781.25;0.12626777861314634;0.11806320276778842;0.08344599457367426;0.0855749597953027;0.06945017164859425;0.06690082005431401;0.08177695878353422;0.08493648279944838;0.1793756891962849;0.12576404845665862;0.07134650842008401;0.06383607816787733;0.062080355721765394;0.050848791200394323;0.06929208868564174;0.06235649447410158;0.2783783108893741;0.23479773252220554;0.06004784950302554;0.05518005253980217;0.07919868326444635;0.05335024781716578;0.0564959745961777;0.05385611427760408;0.1231468187468501;0.13180545861763013;0.07081577801230689;0.056946856203927046;0.12103615096882597;0.07855560481340321;0.058529349940295114;0.04886591320702512;0.06637075656621383;0.055915739100995704;0.09472676198085088;0.07344130486344908;0.19750432702034912;0.14273432200055985;0.0835174025897523;0.0650694808282065;0.08234168519553488;0.0822218264278029;0.1064422276526519;0.09888965037231637;0.38602605436484877;0.2643313678881848;0.09145000920375299;0.08760143050622557;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Acrocephalus schoenobaenus_Sedge Warbler/XC180928_0s_01.wav;XC180928.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Acrocephalus schoenobaenus_Sedge Warbler/XC180928.mp3;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0;180928;172.0;395.0;352.0;535.0;3703.7109375;9.206712018140589;7579.6875;12.457505668934239
XC180928_0s_02.wav;0.448;0.224;3796.875;4195.3125;1734.375;3328.125;5062.5;0.15669466541358443;0.14950453561086957;0.1602525722922442;0.15246869419664882;0.23372353027504572;0.16977898141659692;0.15618336918186104;0.1448449591941594;0.17693898991672874;0.11542342169549681;0.2093019732390359;0.15983811830074088;0.4354791580272721;0.27028101683713707;0.22676407239248023;0.1710102302967897;0.274453074289614;0.1993139192591536;0.2670691974781811;0.22521435449217983;0.8642189501282327;0.5196560803241664;0.3237602190533532;0.2553014387143747;0.24511914881765656;0.29049501990048104;0.16914401987547614;0.20908306048040687;1.1706720104922623;1.0077882054002225;0.2060355423490273;0.24446760010457494;0.06099578134271207;0.07591182426722727;0.08752045611681354;0.10884990209637874;1.138984350987453;1.2729085485430542;0.08334987387561163;0.10219293854085214;0.030729559629808865;0.03259000865942246;0.06663319974101055;0.08323795256414337;0.7698433454689664;0.7167676286686218;0.06039810396787009;0.07637361702301058;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Acrocephalus schoenobaenus_Sedge Warbler/XC180928_0s_02.wav;XC180928.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Acrocephalus schoenobaenus_Sedge Warbler/XC180928.mp3;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0;180928;187.0;585.0;202.0;605.0;4026.708984375;13.618503401360543;4349.70703125;14.082902494331066
XC180928_0s_05.wav;2.0693333333333332;1.0346666666666666;5250.0;5718.75;3468.75;3984.375;7453.125;0.12384441428971563;0.1119196816857627;0.0811382732408539;0.0808507314409308;0.06408164275866272;0.06104908480920391;0.07574150987863523;0.07883161281420877;0.18644158234181604;0.12132355163263148;0.09322087063281409;0.07384394426349544;0.05850613733257016;0.045209295454361836;0.07062047338823353;0.05973893724323213;0.3306986246735424;0.25007706468624974;0.12773648457199596;0.10121439662967568;0.07896518787442998;0.054830987124103045;0.0768997208593876;0.06796891274844698;0.3436724051937285;0.29327398526975945;0.1612549431745189;0.1390746934258775;0.13250912949831392;0.0840061551390267;0.08695279204036889;0.07793393887118073;0.2261204760735584;0.26590752604620843;0.1412273705378086;0.1338033894825481;0.23884134266484872;0.1824156281119372;0.12620106755910565;0.10507001046412903;0.08381302220226321;0.08181633473711662;0.08503411452777156;0.09365874859076045;0.507612285150068;0.4050523122649249;0.09258328986889826;0.10772068234531076;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Acrocephalus schoenobaenus_Sedge Warbler/XC180928_0s_05.wav;XC180928.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Acrocephalus schoenobaenus_Sedge Warbler/XC180928.mp3;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0;180928;202.0;266.0;337.0;355.0;4349.70703125;6.1881179138322;7256.689453125;8.277913832199546
XC281520_0s_00.wav;1.1413333333333333;0.5706666666666667;2765.625;3070.3125;1734.375;2203.125;3937.5;0.25145447947483324;0.2599069264327505;0.1336301828373235;0.1307180437052138;0.13774990259235784;0.10405017790861587;0.12652772241986837;0.12358314754546708;0.21829081753502186;0.17871602481641236;0.16473758192793295;0.1278839615780765;0.23409932182979692;0.1602011094617152;0.15496772771027398;0.12057170660962031;0.2482775196861959;0.22471180259302204;0.20539438109004768;0.16561965691845412;0.4314345308419817;0.25817497009807444;0.2026586503098958;0.16324398433550905;0.19564143912990153;0.1989991009567022;0.22010464049421963;0.1957242632799431;0.8252248950672939;0.6225543817493525;0.22163601104823202;0.1949958861726193;0.1682767388604584;0.190932251209509;0.19800139093101063;0.1885684463231723;0.8155700755549048;0.7118589284372498;0.22130325007165796;0.20873196503624225;0.12118009842534685;0.14751123756377316;0.08212838903771282;0.10341301966946163;0.6426423175615025;0.5383016821430682;0.08879733046995816;0.11658032587170448;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Acrocephalus schoenobaenus_Sedge Warbler/XC281520_0s_00.wav;XC281520.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Acrocephalus schoenobaenus_Sedge Warbler/XC281520.mp3;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0;281520;127.0;645.0;157.0;695.0;2734.716796875;15.011700680272108;3380.712890625;16.172698412698413
XC281520_0s_02.wav;12.757333333333333;6.378666666666667;5062.5;5671.875;3562.5;3890.625;7453.125;0.23274556993691356;0.20194752643428188;0.077401896933921;0.07878518223914155;0.05484683521636446;0.05314610637003195;0.07803972643018299;0.07925720458391965;0.2874090903120475;0.22307972311256555;0.06949839788846095;0.0662104176800065;0.04979000503117709;0.03934226292759068;0.06954494924200325;0.06634499629415104;0.348708752417984;0.33408750626597467;0.06218471813732593;0.05588283968175735;0.06985524607816317;0.04599695743500774;0.05953660516373703;0.05484415387884943;0.21535111946890426;0.19130144787778283;0.07716743008090464;0.0655491679336203;0.11784300617595425;0.0737638860414235;0.06833509300448828;0.06024546047211687;0.1404631362144663;0.16487393037180556;0.09474491127255355;0.07863732081488131;0.21898225755605533;0.13070928290273445;0.08202400199446191;0.06870896330994371;0.05463667185667467;0.060859389760298435;0.08445253259432271;0.08877861135994662;0.45813651003275463;0.3367490415239272;0.0795510696406135;0.08125519474313793;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Acrocephalus schoenobaenus_Sedge Warbler/XC281520_0s_02.wav;XC281520.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Acrocephalus schoenobaenus_Sedge Warbler/XC281520.mp3;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0;281520;187.0;176.0;352.0;725.0;4026.708984375;4.098321995464853;7579.6875;16.869297052154195
