filename_ts;fullfilename_ts;filename;fullfilename;species;code;abs_min_t;id;min_y;min_x;max_y;max_x;min_f;min_t;max_f;max_t
XC140538_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC140538_0s_00.wav;XC140538.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC140538.mp3;Hirundo rustica_Barn Swallow;hirrus;0;140538;127.0;66.0;292.0;336.0;2734.716796875;1.5441269841269842;6287.6953125;7.813514739229025
XC81796_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC81796_0s_00.wav;XC81796.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC81796.mp3;Hirundo rustica_Barn Swallow;hirrus;0;81796;127.0;155.0;277.0;425.0;2734.716796875;3.633922902494331;5964.697265625;9.903310657596371
XC79059_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC79059_0s_00.wav;XC79059.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC79059.mp3;Hirundo rustica_Barn Swallow;hirrus;0;79059;112.0;36.0;247.0;275.0;2411.71875;0.8475283446712019;5318.701171875;6.42031746031746
XC713037_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC713037_0s_00.wav;XC713037.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC713037.mp3;Hirundo rustica_Barn Swallow;hirrus;0;713037;112.0;145.0;292.0;365.0;2411.71875;3.4017233560090703;6287.6953125;8.510113378684807
XC656534_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC656534_0s_00.wav;XC656534.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC656534.mp3;Hirundo rustica_Barn Swallow;hirrus;0;656534;127.0;105.0;352.0;176.0;2734.716796875;2.472925170068027;7579.6875;4.098321995464853
XC647324_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC647324_0s_00.wav;XC647324.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC647324.mp3;Hirundo rustica_Barn Swallow;hirrus;0;647324;97.0;316.0;277.0;715.0;2088.720703125;7.349115646258504;5964.697265625;16.637097505668933
XC487074_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC487074_0s_00.wav;XC487074.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC487074.mp3;Hirundo rustica_Barn Swallow;hirrus;0;487074;97.0;176.0;247.0;365.0;2088.720703125;4.098321995464853;5318.701171875;8.510113378684807
XC471705_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC471705_0s_00.wav;XC471705.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC471705.mp3;Hirundo rustica_Barn Swallow;hirrus;0;471705;82.0;605.0;97.0;635.0;1765.72265625;14.082902494331066;2088.720703125;14.779501133786848
XC363996_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC363996_0s_00.wav;XC363996.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC363996.mp3;Hirundo rustica_Barn Swallow;hirrus;0;363996;142.0;5.0;277.0;75.0;3057.71484375;0.1509297052154194;5964.697265625;1.7763265306122449
XC208240_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC208240_0s_00.wav;XC208240.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC208240.mp3;Hirundo rustica_Barn Swallow;hirrus;0;208240;97.0;176.0;262.0;395.0;2088.720703125;4.098321995464853;5641.69921875;9.206712018140587
