filename_ts;species;code;manual_label
XC358867_0s_05.wav;Aegithalos caudatus_Long-tailed Tit;aegcau;1.0
XC362372_0s_00.wav;Aegithalos caudatus_Long-tailed Tit;aegcau;0.0
XC362372_0s_01.wav;Aegithalos caudatus_Long-tailed Tit;aegcau;0.0
XC362372_0s_02.wav;Aegithalos caudatus_Long-tailed Tit;aegcau;0.0
XC362372_0s_03.wav;Aegithalos caudatus_Long-tailed Tit;aegcau;0.0
XC362372_0s_05.wav;Aegithalos caudatus_Long-tailed Tit;aegcau;1.0
XC383536_0s_00.wav;Aegithalos caudatus_Long-tailed Tit;aegcau;1.0
XC383536_0s_01.wav;Aegithalos caudatus_Long-tailed Tit;aegcau;1.0
XC383536_0s_02.wav;Aegithalos caudatus_Long-tailed Tit;aegcau;1.0
XC383536_0s_03.wav;Aegithalos caudatus_Long-tailed Tit;aegcau;1.0
XC383536_0s_04.wav;Aegithalos caudatus_Long-tailed Tit;aegcau;1.0
XC462473_0s_00.wav;Aegithalos caudatus_Long-tailed Tit;aegcau;1.0
XC462473_0s_13.wav;Aegithalos caudatus_Long-tailed Tit;aegcau;1.0
XC462475_0s_00.wav;Aegithalos caudatus_Long-tailed Tit;aegcau;1.0
XC462475_0s_01.wav;Aegithalos caudatus_Long-tailed Tit;aegcau;1.0
XC462475_0s_08.wav;Aegithalos caudatus_Long-tailed Tit;aegcau;1.0
XC463556_0s_02.wav;Aegithalos caudatus_Long-tailed Tit;aegcau;0.0
XC463556_0s_03.wav;Aegithalos caudatus_Long-tailed Tit;aegcau;0.0
XC463556_0s_05.wav;Aegithalos caudatus_Long-tailed Tit;aegcau;0.0
XC463556_0s_06.wav;Aegithalos caudatus_Long-tailed Tit;aegcau;0.0
XC523504_0s_00.wav;Aegithalos caudatus_Long-tailed Tit;aegcau;1.0
XC523504_0s_01.wav;Aegithalos caudatus_Long-tailed Tit;aegcau;1.0
XC523504_0s_02.wav;Aegithalos caudatus_Long-tailed Tit;aegcau;1.0
XC523504_0s_03.wav;Aegithalos caudatus_Long-tailed Tit;aegcau;1.0
XC523504_0s_04.wav;Aegithalos caudatus_Long-tailed Tit;aegcau;1.0
XC523504_0s_05.wav;Aegithalos caudatus_Long-tailed Tit;aegcau;1.0
XC523504_0s_06.wav;Aegithalos caudatus_Long-tailed Tit;aegcau;1.0
XC523504_0s_07.wav;Aegithalos caudatus_Long-tailed Tit;aegcau;1.0
XC523504_0s_08.wav;Aegithalos caudatus_Long-tailed Tit;aegcau;1.0
XC555625_0s_00.wav;Aegithalos caudatus_Long-tailed Tit;aegcau;0.0
XC555625_0s_01.wav;Aegithalos caudatus_Long-tailed Tit;aegcau;0.0
XC555625_0s_02.wav;Aegithalos caudatus_Long-tailed Tit;aegcau;0.0
XC555625_0s_03.wav;Aegithalos caudatus_Long-tailed Tit;aegcau;0.0
XC580288_0s_03.wav;Aegithalos caudatus_Long-tailed Tit;aegcau;1.0
XC580288_0s_04.wav;Aegithalos caudatus_Long-tailed Tit;aegcau;1.0
XC580288_0s_05.wav;Aegithalos caudatus_Long-tailed Tit;aegcau;1.0
XC589070_0s_05.wav;Aegithalos caudatus_Long-tailed Tit;aegcau;1.0
XC589070_0s_06.wav;Aegithalos caudatus_Long-tailed Tit;aegcau;1.0
XC589070_0s_07.wav;Aegithalos caudatus_Long-tailed Tit;aegcau;1.0
XC589070_0s_08.wav;Aegithalos caudatus_Long-tailed Tit;aegcau;1.0
XC611217_0s_00.wav;Aegithalos caudatus_Long-tailed Tit;aegcau;0.0
XC611217_0s_03.wav;Aegithalos caudatus_Long-tailed Tit;aegcau;0.0
XC169020_0s_00.wav;Alauda arvensis_Eurasian Skylark;alaarv;1.0
XC169020_0s_01.wav;Alauda arvensis_Eurasian Skylark;alaarv;1.0
XC242000_0s_00.wav;Alauda arvensis_Eurasian Skylark;alaarv;1.0
XC242000_0s_01.wav;Alauda arvensis_Eurasian Skylark;alaarv;1.0
XC281310_0s_00.wav;Alauda arvensis_Eurasian Skylark;alaarv;1.0
XC281310_0s_08.wav;Alauda arvensis_Eurasian Skylark;alaarv;1.0
XC309623_0s_06.wav;Alauda arvensis_Eurasian Skylark;alaarv;1.0
XC309623_0s_12.wav;Alauda arvensis_Eurasian Skylark;alaarv;1.0
XC309623_0s_13.wav;Alauda arvensis_Eurasian Skylark;alaarv;1.0
XC380413_0s_00.wav;Alauda arvensis_Eurasian Skylark;alaarv;1.0
XC380413_0s_01.wav;Alauda arvensis_Eurasian Skylark;alaarv;1.0
XC380413_0s_02.wav;Alauda arvensis_Eurasian Skylark;alaarv;0.0
XC380413_0s_03.wav;Alauda arvensis_Eurasian Skylark;alaarv;0.0
XC380413_0s_07.wav;Alauda arvensis_Eurasian Skylark;alaarv;0.0
XC414293_0s_03.wav;Alauda arvensis_Eurasian Skylark;alaarv;1.0
XC414293_0s_04.wav;Alauda arvensis_Eurasian Skylark;alaarv;1.0
XC414293_0s_05.wav;Alauda arvensis_Eurasian Skylark;alaarv;0.0
XC414293_0s_07.wav;Alauda arvensis_Eurasian Skylark;alaarv;1.0
XC418851_0s_00.wav;Alauda arvensis_Eurasian Skylark;alaarv;1.0
XC418851_0s_04.wav;Alauda arvensis_Eurasian Skylark;alaarv;1.0
XC418852_0s_01.wav;Alauda arvensis_Eurasian Skylark;alaarv;1.0
XC418852_0s_09.wav;Alauda arvensis_Eurasian Skylark;alaarv;0.0
XC548123_0s_07.wav;Alauda arvensis_Eurasian Skylark;alaarv;1.0
XC548297_0s_00.wav;Alauda arvensis_Eurasian Skylark;alaarv;1.0
XC548297_0s_01.wav;Alauda arvensis_Eurasian Skylark;alaarv;0.0
XC548297_0s_03.wav;Alauda arvensis_Eurasian Skylark;alaarv;1.0
XC548297_0s_04.wav;Alauda arvensis_Eurasian Skylark;alaarv;1.0
XC548297_0s_11.wav;Alauda arvensis_Eurasian Skylark;alaarv;0.0
XC548297_0s_12.wav;Alauda arvensis_Eurasian Skylark;alaarv;0.0
XC548297_0s_13.wav;Alauda arvensis_Eurasian Skylark;alaarv;0.0
XC581204_0s_00.wav;Alauda arvensis_Eurasian Skylark;alaarv;1.0
XC625113_0s_00.wav;Alauda arvensis_Eurasian Skylark;alaarv;1.0
XC647377_0s_00.wav;Alauda arvensis_Eurasian Skylark;alaarv;0.0
XC647377_0s_14.wav;Alauda arvensis_Eurasian Skylark;alaarv;0.0
XC647377_0s_20.wav;Alauda arvensis_Eurasian Skylark;alaarv;0.0
XC647377_0s_21.wav;Alauda arvensis_Eurasian Skylark;alaarv;0.0
XC651472_0s_00.wav;Alauda arvensis_Eurasian Skylark;alaarv;0.0
XC651472_0s_03.wav;Alauda arvensis_Eurasian Skylark;alaarv;0.0
XC651472_0s_06.wav;Alauda arvensis_Eurasian Skylark;alaarv;0.0
XC655268_0s_09.wav;Alauda arvensis_Eurasian Skylark;alaarv;0.0
XC655268_0s_11.wav;Alauda arvensis_Eurasian Skylark;alaarv;0.0
XC656829_0s_00.wav;Alauda arvensis_Eurasian Skylark;alaarv;1.0
XC665276_0s_00.wav;Alauda arvensis_Eurasian Skylark;alaarv;0.0
XC665276_0s_01.wav;Alauda arvensis_Eurasian Skylark;alaarv;0.0
XC665276_0s_02.wav;Alauda arvensis_Eurasian Skylark;alaarv;0.0
XC665276_0s_03.wav;Alauda arvensis_Eurasian Skylark;alaarv;0.0
XC103211_0s_00.wav;Anthus trivialis_Tree Pipit;anttri;1.0
XC103211_0s_01.wav;Anthus trivialis_Tree Pipit;anttri;1.0
XC103211_0s_02.wav;Anthus trivialis_Tree Pipit;anttri;0.0
XC133476_0s_00.wav;Anthus trivialis_Tree Pipit;anttri;1.0
XC133476_0s_01.wav;Anthus trivialis_Tree Pipit;anttri;0.0
XC151275_0s_00.wav;Anthus trivialis_Tree Pipit;anttri;1.0
XC151275_0s_01.wav;Anthus trivialis_Tree Pipit;anttri;1.0
XC151275_0s_02.wav;Anthus trivialis_Tree Pipit;anttri;1.0
XC151277_0s_00.wav;Anthus trivialis_Tree Pipit;anttri;1.0
XC151277_0s_01.wav;Anthus trivialis_Tree Pipit;anttri;1.0
XC151277_0s_02.wav;Anthus trivialis_Tree Pipit;anttri;1.0
XC211245_0s_00.wav;Anthus trivialis_Tree Pipit;anttri;1.0
XC211245_0s_01.wav;Anthus trivialis_Tree Pipit;anttri;1.0
XC211245_0s_03.wav;Anthus trivialis_Tree Pipit;anttri;0.0
XC211245_0s_04.wav;Anthus trivialis_Tree Pipit;anttri;0.0
XC33248_0s_00.wav;Anthus trivialis_Tree Pipit;anttri;1.0
XC33248_0s_01.wav;Anthus trivialis_Tree Pipit;anttri;1.0
XC33248_0s_02.wav;Anthus trivialis_Tree Pipit;anttri;1.0
XC342202_0s_00.wav;Anthus trivialis_Tree Pipit;anttri;1.0
XC342202_0s_01.wav;Anthus trivialis_Tree Pipit;anttri;1.0
XC370721_0s_00.wav;Anthus trivialis_Tree Pipit;anttri;0.0
XC370721_0s_02.wav;Anthus trivialis_Tree Pipit;anttri;0.0
XC370721_0s_03.wav;Anthus trivialis_Tree Pipit;anttri;0.0
XC418870_0s_02.wav;Anthus trivialis_Tree Pipit;anttri;1.0
XC418870_0s_03.wav;Anthus trivialis_Tree Pipit;anttri;1.0
XC562584_0s_01.wav;Anthus trivialis_Tree Pipit;anttri;1.0
XC562584_0s_02.wav;Anthus trivialis_Tree Pipit;anttri;0.0
XC562584_0s_03.wav;Anthus trivialis_Tree Pipit;anttri;0.0
XC595958_0s_00.wav;Anthus trivialis_Tree Pipit;anttri;1.0
XC632768_0s_00.wav;Anthus trivialis_Tree Pipit;anttri;1.0
XC632768_0s_01.wav;Anthus trivialis_Tree Pipit;anttri;1.0
XC638619_0s_00.wav;Anthus trivialis_Tree Pipit;anttri;1.0
XC638619_0s_01.wav;Anthus trivialis_Tree Pipit;anttri;1.0
XC650463_0s_00.wav;Anthus trivialis_Tree Pipit;anttri;0.0
XC651975_0s_00.wav;Anthus trivialis_Tree Pipit;anttri;1.0
XC651975_0s_01.wav;Anthus trivialis_Tree Pipit;anttri;1.0
XC651975_0s_02.wav;Anthus trivialis_Tree Pipit;anttri;1.0
XC660650_0s_00.wav;Anthus trivialis_Tree Pipit;anttri;0.0
XC660650_0s_01.wav;Anthus trivialis_Tree Pipit;anttri;1.0
XC660650_0s_02.wav;Anthus trivialis_Tree Pipit;anttri;1.0
XC660657_0s_00.wav;Anthus trivialis_Tree Pipit;anttri;1.0
XC660657_0s_02.wav;Anthus trivialis_Tree Pipit;anttri;1.0
XC660657_0s_03.wav;Anthus trivialis_Tree Pipit;anttri;1.0
XC75933_0s_00.wav;Anthus trivialis_Tree Pipit;anttri;1.0
XC75933_0s_01.wav;Anthus trivialis_Tree Pipit;anttri;1.0
XC75934_0s_00.wav;Anthus trivialis_Tree Pipit;anttri;1.0
XC75934_0s_01.wav;Anthus trivialis_Tree Pipit;anttri;1.0
XC133483_0s_00.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;1.0
XC133483_0s_01.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;1.0
XC141691_0s_00.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;1.0
XC141691_0s_01.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;1.0
XC217963_0s_00.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;1.0
XC217963_0s_01.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;1.0
XC281691_0s_00.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;1.0
XC281691_0s_01.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;1.0
XC281691_0s_02.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;1.0
XC28227_0s_00.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;1.0
XC28227_0s_01.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;1.0
XC28227_0s_02.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;1.0
XC298863_0s_01.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;0.0
XC298863_0s_02.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;0.0
XC298863_0s_05.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;1.0
XC298863_0s_06.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;1.0
XC309372_0s_00.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;1.0
XC309372_0s_01.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;1.0
XC309372_0s_02.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;1.0
