filename_ts;code;species;birdnet_label
XC101378_0s_02.wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC101378_0s_03.wav;phopho;Phoenicurus phoenicurus_Common Redstart;0
XC101378_0s_05.wav;phopho;Phoenicurus phoenicurus_Common Redstart;0
XC101378_0s_07.wav;phopho;Phoenicurus phoenicurus_Common Redstart;0
XC101378_0s_08.wav;phopho;Phoenicurus phoenicurus_Common Redstart;0
XC103211_0s_00.wav;anttri;Anthus trivialis_Tree Pipit;1
XC103211_0s_01.wav;anttri;Anthus trivialis_Tree Pipit;1
XC103211_0s_02.wav;anttri;Anthus trivialis_Tree Pipit;1
XC104488_0s_00.wav;picvir;Picus viridis_European Green Woodpecker;1
XC104488_0s_01.wav;picvir;Picus viridis_European Green Woodpecker;1
XC111910_0s_02.wav;prumod;Prunella modularis_Dunnock;1
XC111910_0s_03.wav;prumod;Prunella modularis_Dunnock;1
XC111910_0s_04.wav;prumod;Prunella modularis_Dunnock;1
XC112902_0s_00.wav;turphi;Turdus philomelos_Song Thrush;1
XC112902_0s_02.wav;turphi;Turdus philomelos_Song Thrush;0
XC112902_0s_10.wav;turphi;Turdus philomelos_Song Thrush;1
XC112902_0s_15.wav;turphi;Turdus philomelos_Song Thrush;0
XC112902_0s_17.wav;turphi;Turdus philomelos_Song Thrush;0
XC116412_0s_00.wav;siteur;Sitta europaea_Eurasian Nuthatch;0
XC116412_0s_01.wav;siteur;Sitta europaea_Eurasian Nuthatch;0
XC116412_0s_04.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC116412_0s_05.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC120462_0s_00.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC120462_0s_01.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC120462_0s_02.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC120462_0s_03.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC120462_0s_04.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC120462_0s_05.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC120462_0s_06.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC120462_0s_08.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC120462_0s_09.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC120462_0s_10.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC120462_0s_14.wav;cuccan;Cuculus canorus_Common Cuckoo;0
XC121752_0s_00.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC121752_0s_01.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC121752_0s_02.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC121752_0s_03.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC122538_0s_00.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;1
XC122538_0s_01.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;1
XC122538_0s_02.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;1
XC125515_0s_00.wav;fricoe;Fringilla coelebs_Common Chaffinch;1
XC125515_0s_01.wav;fricoe;Fringilla coelebs_Common Chaffinch;1
XC125515_0s_02.wav;fricoe;Fringilla coelebs_Common Chaffinch;1
XC125515_0s_04.wav;fricoe;Fringilla coelebs_Common Chaffinch;0
XC127151_0s_00.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC127151_0s_01.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC127151_0s_02.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC127151_0s_03.wav;siteur;Sitta europaea_Eurasian Nuthatch;0
XC128899_0s_01.wav;picvir;Picus viridis_European Green Woodpecker;1
XC130841_0s_00.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC130841_0s_01.wav;turvis;Turdus viscivorus_Mistle Thrush;0
XC130841_0s_02.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC130841_0s_03.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC130841_0s_04.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC130841_0s_05.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC130841_0s_06.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC130892_0s_00.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;1
XC130892_0s_01.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;1
XC130892_0s_02.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;1
XC130892_0s_07.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;0
XC131944_0s_00.wav;embcit;Emberiza citrinella_Yellowhammer;1
XC131944_0s_02.wav;embcit;Emberiza citrinella_Yellowhammer;1
XC131944_0s_03.wav;embcit;Emberiza citrinella_Yellowhammer;1
XC131967_0s_00.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;0
XC131967_0s_01.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;1
XC131967_0s_02.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;0
XC131967_0s_03.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;0
XC131967_0s_09.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;0
XC133476_0s_00.wav;anttri;Anthus trivialis_Tree Pipit;1
XC133476_0s_01.wav;anttri;Anthus trivialis_Tree Pipit;1
XC133483_0s_00.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;1
XC133483_0s_01.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;1
XC133521_0s_00.wav;phopho;Phoenicurus phoenicurus_Common Redstart;0
XC133521_0s_01.wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC133521_0s_03.wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC133521_0s_04.wav;phopho;Phoenicurus phoenicurus_Common Redstart;0
XC133958_0s_00.wav;turmer;Turdus merula_Common Blackbird;1
XC133958_0s_01.wav;turmer;Turdus merula_Common Blackbird;1
XC133958_0s_02.wav;turmer;Turdus merula_Common Blackbird;1
XC133958_0s_03.wav;turmer;Turdus merula_Common Blackbird;1
XC133958_0s_05.wav;turmer;Turdus merula_Common Blackbird;0
XC133958_0s_08.wav;turmer;Turdus merula_Common Blackbird;0
XC133962_0s_00.wav;trotro;Troglodytes troglodytes_Eurasian Wren;1
XC133962_0s_04.wav;trotro;Troglodytes troglodytes_Eurasian Wren;1
XC133962_0s_05.wav;trotro;Troglodytes troglodytes_Eurasian Wren;1
XC134144_0s_00.wav;turvis;Turdus viscivorus_Mistle Thrush;0
XC134144_0s_01.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC134144_0s_02.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC134144_0s_03.wav;turvis;Turdus viscivorus_Mistle Thrush;0
XC134144_0s_05.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC134144_0s_06.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC134144_0s_07.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC134144_0s_08.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC134599_0s_02.wav;trotro;Troglodytes troglodytes_Eurasian Wren;0
XC134599_0s_03.wav;trotro;Troglodytes troglodytes_Eurasian Wren;0
XC134616_0s_00.wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC134616_0s_01.wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC134616_0s_02.wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC134616_0s_06.wav;phopho;Phoenicurus phoenicurus_Common Redstart;0
XC135181_0s_00.wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC135181_0s_01.wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC135181_0s_02.wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC138840_0s_00.wav;fricoe;Fringilla coelebs_Common Chaffinch;1
XC138840_0s_01.wav;fricoe;Fringilla coelebs_Common Chaffinch;1
XC138840_0s_02.wav;fricoe;Fringilla coelebs_Common Chaffinch;1
XC139117_0s_00.wav;parmaj;Parus major_Great Tit;1
XC139117_0s_02.wav;parmaj;Parus major_Great Tit;1
XC139117_0s_03.wav;parmaj;Parus major_Great Tit;1
XC139558_0s_02.wav;embcit;Emberiza citrinella_Yellowhammer;0
XC139558_0s_04.wav;embcit;Emberiza citrinella_Yellowhammer;1
