filename_ts;duration_t;centroid_t;peak_f;centroid_f;bandwidth_f;bandwidth_min_f;bandwidth_max_f;shp_001;shp_002;shp_003;shp_004;shp_005;shp_006;shp_007;shp_008;shp_009;shp_010;shp_011;shp_012;shp_013;shp_014;shp_015;shp_016;shp_017;shp_018;shp_019;shp_020;shp_021;shp_022;shp_023;shp_024;shp_025;shp_026;shp_027;shp_028;shp_029;shp_030;shp_031;shp_032;shp_033;shp_034;shp_035;shp_036;shp_037;shp_038;shp_039;shp_040;shp_041;shp_042;shp_043;shp_044;shp_045;shp_046;shp_047;shp_048;fullfilename_ts;filename;fullfilename;species;code;abs_min_t;id;min_y;min_x;max_y;max_x;min_f;min_t;max_f;max_t
XC358867_0s_05.wav;0.6826666666666666;0.3413333333333333;6281.25;6703.125;1687.5;5859.375;7546.875;0.22841719688065715;0.21396827261938872;0.17623915935101236;0.16245119953211556;0.18196083125026102;0.1340848279786735;0.16054637666445065;0.14934557086746642;0.25455001299678387;0.19397489054301023;0.2510142137408439;0.18013532028479207;0.32614066075886206;0.18532258369024057;0.17221297885402229;0.14117192318102306;0.33528541243767823;0.28073066579438244;0.323331327683613;0.2725082725721564;0.6605592443613535;0.430861485346404;0.23699340678524922;0.19169070218072104;0.222119061203329;0.2575654219494891;0.3419491417507762;0.2986969581377897;0.8785688588487895;0.7137839070439753;0.27426186802394736;0.23810497551262902;0.21475222661865823;0.23181614808997963;0.2622704135116984;0.2629458965959922;0.7763045874969313;0.6321313062372848;0.2130922186410548;0.19936616748471925;0.01705764233891188;0.01878575351220251;0.060308575758233174;0.07574392239563209;0.9415868351372401;1.139230647445439;0.04897730598537343;0.06475341791305082;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC358867_0s_05.wav;XC358867.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC358867.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;358867;292.0;145.0;322.0;176.0;6287.6953125;3.4017233560090703;6933.69140625;4.098321995464853
XC362372_0s_00.wav;10.197333333333333;5.0986666666666665;421.875;820.3125;1640.625;0.0;1640.625;0.1215534440637598;0.1425605752398957;0.11816976924093692;0.12765699233509956;0.14692240942599244;0.12636228252778228;0.11680069883756806;0.1264814199848488;0.04854006277147494;0.05354546662039727;0.1014749347752487;0.08470676705582027;0.23318873709353063;0.1699828250631389;0.10182867741720439;0.08457684849588812;0.023397551658889182;0.026267815925919372;0.14103326466565844;0.11886573990633638;0.42913730319893334;0.27314446388750646;0.14103427002250812;0.11892937138049232;0.012087848027928597;0.013380804779804679;0.09796021164651823;0.12780502752195294;0.8873929176938506;0.7035887614823176;0.09803958351516101;0.12779014592019267;0.008669856289651537;0.008389366535487428;0.09730749482918688;0.07978638533875448;0.5909036534403562;0.6018756992115448;0.09887990996016757;0.08094805226976746;0.005764717646922103;0.006477353401989554;0.08531202748264884;0.09855467544147818;0.6947642598676613;0.5701677851085113;0.08741028185190282;0.10051611699616317;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC362372_0s_00.wav;XC362372.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC362372.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;362372;22.0;415.0;52.0;855.0;473.73046875;9.671111111111111;1119.7265625;19.887891156462583
XC362372_0s_01.wav;2.0693333333333332;1.0346666666666666;3984.375;4945.3125;3984.375;2953.125;6937.5;0.13864340906632647;0.14389624763448347;0.0880457659716172;0.10083933590755774;0.0846380759377306;0.08328415329883106;0.09087834782703944;0.10240152525697586;0.10011366076883889;0.09063437590540603;0.057998480014652395;0.05201824124657148;0.07535479982112485;0.06110662939052857;0.05872738264533371;0.05219897312911903;0.10027556820403852;0.08398658562054588;0.07532981857866972;0.05591652556327792;0.09286821891980791;0.06484470985333392;0.07409040012219087;0.05531981704962795;0.10148088386401599;0.09379411921784056;0.11196594513233192;0.08623132808788249;0.1551841939953027;0.09884336017306283;0.10340589292590069;0.07967947277444554;0.07726001430607392;0.07741122345312584;0.12458010109711001;0.1025026487011261;0.2449671229524328;0.18514410328654893;0.08221364769213396;0.0771643897870669;0.0735654198428523;0.06338110357768265;0.1170286461975792;0.11314862195528627;0.3397246413286665;0.24789886082350301;0.07944448472499525;0.0780057708134285;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC362372_0s_01.wav;XC362372.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC362372.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;362372;142.0;226.0;337.0;316.0;3057.71484375;5.259319727891157;7256.689453125;7.349115646258504
XC362372_0s_02.wav;0.6826666666666666;0.3413333333333333;3937.5;3984.375;2718.75;2625.0;5343.75;0.13769914632804686;0.1352917911954375;0.07784796142408275;0.0906022016518666;0.08162318525143064;0.07780695002568627;0.08578632133950612;0.09634500842404117;0.1554633779710163;0.12693473963044424;0.05398774068732031;0.04938020942876645;0.08089330403297475;0.058002705478445486;0.05464830271418262;0.05127262933934623;0.07974485715108533;0.08218667714932161;0.05686081452350921;0.04725762520936325;0.12495972073257101;0.0814714242044194;0.05580253840436913;0.04752807386147091;0.05739291211964877;0.05045862373591783;0.07563956332070022;0.05927834306862768;0.21058988775025753;0.1523199545061248;0.07804909811135124;0.06057202221111474;0.05936709922352034;0.05743971359773119;0.09582303306321252;0.08751496267972653;0.3582241004626874;0.2806628503260513;0.09652229434530522;0.08810540363530939;0.0395442970743204;0.04032732676099571;0.07032662964531393;0.08250871281262011;0.6066691514545416;0.48312763270177755;0.06802601055769902;0.08050431411161577;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC362372_0s_02.wav;XC362372.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC362372.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;362372;142.0;345.0;247.0;375.0;3057.71484375;8.045714285714284;5318.701171875;8.742312925170067
XC362372_0s_03.wav;0.9173333333333333;0.45866666666666667;3375.0;3796.875;1781.25;2906.25;4687.5;0.1564628550721554;0.16373057952219838;0.15327664391443138;0.1546033905204263;0.19631312966417333;0.14709968435535117;0.1591885726456422;0.1515656229196933;0.12120431710023293;0.10349306553040293;0.12679995861776402;0.10661933898341015;0.2924619660692849;0.21548780622773506;0.1470969312511087;0.12153883231703895;0.1454811363821435;0.11905272277465036;0.16605427762439592;0.14002863221375472;0.4861552791846058;0.3497036244180535;0.19516837092676492;0.1601622493925022;0.13675122420019445;0.14137870409101178;0.156941452922738;0.15308043791884338;0.914695764388412;0.7512512624178338;0.18241867116067922;0.17495587435497734;0.09094215874466308;0.12302542994197399;0.08758351562496411;0.10950495144428532;0.8087748025196212;0.6557238045965643;0.09731545703601187;0.11834628539850041;0.005715175500529262;0.0041255457364827025;0.050721880670132974;0.06875232736553807;0.9372605683376797;1.1306655845897275;0.05074787716290792;0.06865441872982327;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC362372_0s_03.wav;XC362372.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC362372.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;362372;157.0;605.0;187.0;645.0;3380.712890625;14.082902494331066;4026.708984375;15.011700680272108
XC362372_0s_05.wav;2.0693333333333332;1.0346666666666666;5437.5;6000.0;4031.25;3984.375;8015.625;0.22551972476883936;0.19682872602153295;0.08573732382590435;0.0971640359740087;0.08311446438048452;0.07994782711729749;0.08865867221987861;0.09918998746677997;0.16731434585441815;0.1776271398944822;0.05227245252016166;0.04971445600835465;0.07801206939252545;0.06565280928826707;0.04773480959521378;0.04684558751173154;0.09040774640099061;0.06814325303129931;0.05813620971239403;0.046268156933665525;0.06608152779378358;0.05018741618798814;0.0476475106518618;0.03978114261910571;0.12410565281713073;0.10727709109854482;0.07442214366287297;0.061808994133519535;0.10168661166160257;0.05904774829942137;0.06068030688296189;0.04705737300071744;0.07293055142268477;0.09368059909417076;0.09910139466032716;0.07849244303914019;0.19510261233186155;0.13306212035773773;0.07700336629759114;0.06510115308676848;0.029690564009209434;0.02453750578123078;0.1031839602814481;0.09883431975147361;0.4060114825828635;0.283275756472842;0.07654923317274492;0.08004080456555138;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC362372_0s_05.wav;XC362372.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC362372.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;362372;202.0;26.0;382.0;115.0;4349.70703125;0.6153287981859411;8225.68359375;2.705124716553288
XC383536_0s_00.wav;0.6826666666666666;0.3413333333333333;6562.5;6773.4375;1734.375;5906.25;7640.625;0.13786305277287234;0.13062326844881045;0.1076889271224501;0.10241086095109372;0.11501754315528544;0.08738208583795334;0.10380754054829412;0.10234279428051625;0.14309235169056056;0.11214460415879177;0.13925721647281014;0.10147134515256806;0.17192508541757856;0.09642786357135925;0.11324446858959818;0.08724745052171835;0.18605109195191347;0.14941996425308027;0.2001936621726785;0.15719480155490423;0.3567643213785569;0.1887048999612926;0.16761551968270605;0.13203971673756196;0.17343260411159903;0.18620569460495143;0.2341799063646704;0.20259453323343316;0.7301384752492507;0.5694133915967043;0.20379943968269643;0.17612969015644878;0.15473960702486686;0.16477265126684912;0.1846962445287166;0.18385265088093106;0.767684308080157;0.6283438586925467;0.1628550706890941;0.1597931824996148;0.02647188995975581;0.028850088255686013;0.0617952578841196;0.07697912894427458;0.91194114776466;1.0785799291738565;0.05575239038111003;0.07085201277022701;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC383536_0s_00.wav;XC383536.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC383536.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;383536;292.0;95.0;337.0;125.0;6287.6953125;2.240725623582766;7256.689453125;2.9373242630385485
XC383536_0s_01.wav;0.9173333333333333;0.45866666666666667;6750.0;6937.5;1781.25;6046.875;7828.125;0.02093917384852473;0.020866345486588955;0.016520490748317868;0.01577886539243865;0.017472142661703414;0.01288944069874364;0.014214527476813515;0.014720392353050006;0.021153744040008006;0.0157394768491611;0.022000763561888584;0.015885837439009377;0.029555579205594783;0.01653584764292592;0.01750019028312597;0.01307180432226907;0.022847939485368493;0.018381397955232855;0.037124468429213464;0.0269175467117979;0.06742040421769085;0.03990241393038294;0.029603442257439203;0.021767948370182713;0.025596146806565048;0.02268872983505618;0.05790370774353339;0.044243646929012656;0.15557019666424043;0.10771183393244477;0.04824530850484124;0.037237261147716014;0.0432044607124443;0.028841715828465755;0.09047468171782563;0.07050082763428067;0.29123009205192507;0.23323215079957454;0.07774478603490215;0.0603258598114054;0.06931525093918664;0.06926779020980274;0.09757844222523943;0.09587798110168079;0.4813071147350438;0.44544319937807847;0.09029940865162397;0.08916372747700567;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC383536_0s_01.wav;XC383536.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC383536.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;383536;292.0;365.0;337.0;405.0;6287.6953125;8.510113378684807;7256.689453125;9.43891156462585
XC383536_0s_02.wav;0.6826666666666666;0.3413333333333333;6656.25;6726.5625;1734.375;5859.375;7593.75;0.018967691749972176;0.01948004829874443;0.01651256384731579;0.01566007673366421;0.018525309348490136;0.013616259001795946;0.014549736762621007;0.01466492838136597;0.020185112053128236;0.014533293751678748;0.022567823525686297;0.016204846365744686;0.030453946558875584;0.016779634087454656;0.017942525210396493;0.013511276718402384;0.02253969506362662;0.018321200103625083;0.037334332963880286;0.027526204579804137;0.06861066662368262;0.038825465958761435;0.028858356232615165;0.02165186900664722;0.019585863901499852;0.01902456246348345;0.05324149731545586;0.04325190456407095;0.16413901582999374;0.11736064500789321;0.040202719797309903;0.03382829543800249;0.02665492910829795;0.021541762178245667;0.07247360326279464;0.06337164412399184;0.30489087306364926;0.2451413386923035;0.05405100929777516;0.04873575964237024;0.012291102162414297;0.01107068939624831;0.06650659105537328;0.07167281378448995;0.4976546484874821;0.46082990834567367;0.05651288803280755;0.062322542223311676;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC383536_0s_02.wav;XC383536.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC383536.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;383536;292.0;535.0;337.0;565.0;6287.6953125;12.457505668934239;7256.689453125;13.154104308390021
XC383536_0s_03.wav;0.9173333333333333;0.45866666666666667;6562.5;6703.125;1781.25;5812.5;7593.75;0.019279056897871266;0.019270728888580765;0.015183594765033722;0.014609069079273916;0.01768270926776076;0.012864570574855072;0.014998943706886933;0.014991741294685354;0.01797221602130181;0.01436698273030939;0.02231488915814892;0.015914077660374705;0.030856015260009;0.01705480722850101;0.018416636623975954;0.013740987770291022;0.02391060736553358;0.018867029673827893;0.035951441565100696;0.026945404392305583;0.07081287042109913;0.03776560802765424;0.02948335285584098;0.022449545298679076;0.017412320759421753;0.014615086730363751;0.04895622985042077;0.04021904066545429;0.1679602280365908;0.12189550684468473;0.04154592746951617;0.03487445548039442;0.02461433933661365;0.01774669917385971;0.06856648910280619;0.059131240674151125;0.30450642279241;0.24360057871924767;0.057676054341211806;0.05060964584279283;0.028700573951337432;0.030012590307625285;0.07055499812468925;0.07545123935361148;0.49380541031458824;0.45762194929877326;0.060606297630778044;0.06745070355741385;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC383536_0s_03.wav;XC383536.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC383536.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;383536;292.0;745.0;337.0;785.0;6287.6953125;17.333696145124716;7256.689453125;18.26249433106576
