filename_ts;fullfilename_ts;filename;fullfilename;species;code;abs_min_t;id;min_y;min_x;max_y;max_x;min_f;min_t;max_f;max_t
XC523504_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC523504_0s_00.wav;XC523504.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC523504.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;523504;307.0;5.0;352.0;36.0;6610.693359375;0.15092970521541949;7579.6875;0.8475283446712019
XC362372_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC362372_0s_00.wav;XC362372.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC362372.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;362372;22.0;415.0;52.0;855.0;473.73046875;9.671111111111111;1119.7265625;19.887891156462583
XC462475_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC462475_0s_00.wav;XC462475.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC462475.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;462475;202.0;75.0;397.0;125.0;4349.70703125;1.7763265306122449;8548.681640625;2.9373242630385485
XC555625_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC555625_0s_00.wav;XC555625.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC555625.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;555625;67.0;535.0;157.0;575.0;1442.724609375;12.457505668934239;3380.712890625;13.386303854875283
XC462473_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC462473_0s_00.wav;XC462473.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC462473.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;462473;202.0;5.0;412.0;45.0;4349.70703125;0.15092970521541949;8871.6796875;1.0797278911564625
XC383536_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC383536_0s_00.wav;XC383536.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC383536.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;383536;292.0;95.0;337.0;125.0;6287.6953125;2.240725623582766;7256.689453125;2.9373242630385485
XC611217_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC611217_0s_00.wav;XC611217.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC611217.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;611217;127.0;505.0;172.0;545.0;2734.716796875;11.760907029478457;3703.7109375;12.689705215419501
XC462475_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC462475_0s_01.wav;XC462475.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC462475.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;462475;202.0;715.0;382.0;755.0;4349.70703125;16.637097505668933;8225.68359375;17.565895691609978
XC555625_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC555625_0s_01.wav;XC555625.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC555625.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;555625;82.0;325.0;142.0;365.0;1765.72265625;7.581315192743764;3057.71484375;8.510113378684807
XC523504_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC523504_0s_01.wav;XC523504.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC523504.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;523504;307.0;105.0;352.0;135.0;6610.693359375;2.472925170068027;7579.6875;3.169523809523809
